n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9380454545454545,0.8802765891381555,0.849049184167119,0.8802765891381555,0.855781903437717,0.9399442186523868,0.9349867234941333,0.0,0.0,0.0,,0.5789473684210527,0.5421686746987951,CommandInjection,0.9972539773389002,0.9090693124809432,0.9697399527671183,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9020976929114012,0.9831503244903486
44000,34,34,0.9370681818181819,0.8814252961928003,0.8471278552564769,0.8814252961928003,0.851757713287867,0.9399577411330379,0.9339908865451606,0.0,0.0,0.0,,0.6052631578947368,0.5301204819277109,CommandInjection,0.9971991984666362,0.9084206714640137,0.9695024718645464,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.9001787659194459,0.9849156080247091
44000,34,34,0.93625,0.8808980869457862,0.8463854750377484,0.8808980869457862,0.8487203820743737,0.9399653215527013,0.9331577895189394,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9971481707933021,0.9078278381495642,0.9692818671355902,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.8971414347059526,0.9818782768112159
44000,34,34,0.9353181818181818,0.8800938521604791,0.8475354769296175,0.8800938521604791,0.8468281933625754,0.9397842940483008,0.9322066547143125,0.0,0.0,0.0,,0.6052631578947368,0.4939759036144578,CommandInjection,0.9970987952741337,0.9073243266756841,0.9690739190458882,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.8952492459941543,0.9799860880994176
44000,34,34,0.94,0.8762197424185002,0.871805426221514,0.8762197424185002,0.8735724940226215,0.9400652816084524,0.9369945140429173,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973658994033618,0.9105359317321782,0.9702194185647642,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9198882834963057,1.000940915075253
44000,34,34,0.93925,0.876022936969159,0.863995146452705,0.876022936969159,0.8692757482645916,0.9395221125202478,0.936215697888977,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973474242557837,0.9103505919342598,0.9701305585569341,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9155915377382758,0.9966441693172232
44000,34,34,0.93875,0.8770419030329797,0.8578852579189364,0.8770419030329797,0.866081173842897,0.9392984620396844,0.9357020784650517,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9973277411607081,0.9101885208195872,0.9700413467436272,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9123969633165812,0.9934495948955285
44000,34,34,0.9381590909090909,0.8791988192408455,0.8516668846625308,0.8791988192408455,0.8628404017678015,0.9391156573623031,0.9350998606744542,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9973023831632574,0.909879714983664,0.9699141459402724,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9091561912414857,0.9902088228204331
44000,34,34,0.9371590909090909,0.8797064484576725,0.8452136917135311,0.8797064484576725,0.8584180142877293,0.9386019939368805,0.9340749973102443,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972709655158499,0.9095793970631902,0.9697593155990368,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.9047338037614135,0.9857864353403609
44000,34,34,0.9362045454545455,0.8800414085095108,0.8406530112708954,0.8800414085095108,0.8549964659285524,0.9380924138005609,0.9330985126012961,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972402092781693,0.9092511623444027,0.9696016827214976,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.9013122554022366,0.982364886981184
44000,34,34,0.9346590909090909,0.8815690834744386,0.8347138108009114,0.8815690834744386,0.8500992624157389,0.9375156237487625,0.9315329817326642,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971805010452767,0.9086809835835253,0.9692923785303967,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.896415051889423,0.9774676834683704
44000,34,34,0.93325,0.8821655921752085,0.8298813343622566,0.8821655921752085,0.845499198102863,0.9370587281700263,0.9301122498706251,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971251900457804,0.9081259796773898,0.968996297799962,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.8918149875765472,0.9728676191554946
44000,34,34,0.9303181818181818,0.8823909159257834,0.8244728810112965,0.8823909159257834,0.8393057457379052,0.9357276983087567,0.9271516231318883,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9970246605491406,0.9072127718228385,0.9684562557118358,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.8856215352115894,0.9666741667905367
44000,34,34,0.928340909090909,0.8824112181920755,0.82202852039208,0.8824112181920755,0.8358520848124854,0.9349465506985183,0.9251835288594302,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.996934293757288,0.9063743090198904,0.9679816337065227,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.8821678742861696,0.963220505865117
44000,34,34,0.926409090909091,0.8819574589465625,0.8205086235792872,0.8819574589465625,0.8331820551371905,0.9340407408256375,0.9232520916742692,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9968517553864664,0.9056474201209666,0.9675513159513427,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8794978446108747,0.960550476189822
44000,34,34,0.9410454545454545,0.8765408035972455,0.8776599403526278,0.8765408035972455,0.8766677632882279,0.9409212537173905,0.9380812385626798,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973893048833908,0.9109697574529254,0.9704837753247192,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9229835527619121,1.0040361843408596
44000,34,34,0.9410454545454545,0.8765408035972455,0.8755426518245599,0.8765408035972455,0.8756704369152251,0.9409257208698147,0.9380813269054232,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.997388017690688,0.9109715187992644,0.9704797582661093,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9219862263889093,1.0030388579678566
44000,34,34,0.9410454545454545,0.8765408035972455,0.8744991200387129,0.8765408035972455,0.8751085066042998,0.9409318906008574,0.9380813820033717,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973867819951612,0.9109697673216709,0.9704766410558494,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.921424296077984,1.0024769276569314
44000,34,34,0.941,0.87725756369565,0.873389199647145,0.87725756369565,0.8747359872770287,0.9409016505479806,0.9380336714227959,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973847975567418,0.9109688386766529,0.9704716934151226,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9231570399086076,1.0078938820138708
44000,34,34,0.9409772727272727,0.877252785179857,0.8720891144116381,0.877252785179857,0.8738524526381514,0.9408977802213296,0.9380102076052325,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973825654703776,0.9109571438047491,0.9704644858377868,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9222735052697303,1.0070103473749934
44000,34,34,0.9409318181818181,0.8772288583797503,0.87137001735042,0.8772288583797503,0.8732916872447442,0.9408704580678044,0.9379628360162672,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973804622290281,0.9109622502220255,0.9704600870180018,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9217127398763231,1.0064495819815862
44000,34,34,0.9407954545454545,0.8777397711828884,0.8698114599191573,0.8777397711828884,0.8718970256195789,0.9408076467817158,0.9378203946497055,0.0,0.0,0.0,,0.631578947368421,0.5555555555555556,SqlInjection,0.9973764724941833,0.9109689483964407,0.9704494545106092,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9224233414090526,1.0108443940406315
44000,34,34,0.94075,0.8777015492664414,0.8693443290316772,0.8777015492664414,0.8714128618284607,0.940788422072229,0.9377729699874601,0.0,0.0,0.0,,0.631578947368421,0.5555555555555556,SqlInjection,0.9973724424683033,0.9109690811526354,0.9704377353144034,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9219391776179343,1.0103602302495134
44000,34,34,0.9406818181818182,0.87955387492995,0.8686162860694846,0.87955387492995,0.8703197923034929,0.9408805689827927,0.9377035941178864,0.0,0.0,0.0,,0.7105263157894737,0.55,XSS,0.9973646771251168,0.9109690761132753,0.9704176359951217,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9271618975666508,1.026635581777177
44000,34,34,0.9405909090909091,0.8794917883428068,0.8680118263614913,0.8794917883428068,0.8693668548840046,0.9409041543533362,0.9376098069452654,0.0,0.0,0.0,,0.7105263157894737,0.55,XSS,0.9973574744658467,0.9109647921978711,0.9703969716098767,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9262089601471625,1.0256826443576887
44000,34,34,0.9404772727272728,0.8793963947008877,0.8679315533639249,0.8793963947008877,0.8686557622557448,0.9409381041807995,0.9374923036314711,0.0,0.0,0.0,,0.7105263157894737,0.55,XSS,0.9973505924015305,0.9109384376861646,0.9703741623251892,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9254978675189027,1.024971551729429
44000,34,34,0.9410454545454545,0.8765408035972455,0.8776599403526278,0.8765408035972455,0.8766677632882279,0.9409212537173905,0.9380812385626798,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973893048833908,0.9109697574529254,0.9704837753247192,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9229835527619121,1.0040361843408596
44000,34,34,0.9409545454545455,0.8766904956170096,0.8726221496016647,0.8766904956170096,0.8741461648581841,0.9408899523455927,0.9379869032523044,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973814316061995,0.910880096107691,0.9704561149666193,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9204619543318683,1.0015145859108157
44000,34,34,0.9408181818181818,0.8768984252253632,0.8687979124804797,0.8768984252253632,0.8719784323675757,0.9408579450371344,0.9378460103365333,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.997373518435207,0.9107552278423511,0.9704226411937784,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9182942218412599,0.9993468534202072
44000,34,34,0.9405909090909091,0.8770776879907602,0.8645641141687528,0.8770776879907602,0.8694187399892094,0.9407272325075352,0.9376093003255616,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9973627229425446,0.9106074345569547,0.9703781710551317,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9157345294628936,0.996787161041841
44000,34,34,0.9403181818181818,0.8774661485323986,0.859721973910853,0.8774661485323986,0.8658800917264433,0.9406934916907893,0.9373281218912494,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9973489061710556,0.91042555807127,0.9703239419107844,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9121958812001275,0.9932485127790749
44000,34,34,0.9400227272727273,0.8780428066360563,0.8582254241712796,0.8780428066360563,0.8645589928821573,0.9405899321163474,0.9370219191940783,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9973354677148746,0.9102361302090444,0.9702668521716113,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9108747823558415,0.9919274139347889
44000,34,34,0.9395,0.8797788801594673,0.8544596019296877,0.8797788801594673,0.8612770178387327,0.9405250000706687,0.9364850221797635,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9973090541907322,0.9099021882720286,0.9701507568672869,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9075928073124169,0.9886454388913642
44000,34,34,0.9390909090909091,0.8801598213982311,0.8527540955347415,0.8801598213982311,0.8585051204394647,0.9406191466723041,0.9360671452629932,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972832326011032,0.909557797002826,0.9700346944672049,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9048209099131489,0.9858735414920963
44000,34,34,0.9379090909090909,0.8803062078032099,0.8492378481008086,0.8803062078032099,0.8527392536985191,0.9404607781151022,0.934855786789909,0.0,0.0,0.0,,0.6052631578947368,0.5180722891566265,CommandInjection,0.9972319448430843,0.9089677658844517,0.969809935266627,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.901160306330098,0.9858971484353612
44000,34,34,0.9370909090909091,0.8813449962158493,0.8482460505856028,0.8813449962158493,0.8501748701082413,0.9404764872522605,0.9340237731739485,0.0,0.0,0.0,,0.6052631578947368,0.5120481927710844,CommandInjection,0.9971835580981668,0.9084235469367506,0.9695950818219938,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.8985959227398203,0.9833327648450835
